Text,Sentiment
"📉💰$3,766,800 #bitcoin SHORTED @$45,797.4583 [09/08/21 21:47:05]
🏤BitMEX | $XBTUSD

💬And that’s how I got my first Article 15. -every service member ever",Pos
"📉💰$3,521,800 #bitcoin SHORTED @$45,843.7638 [09/08/21 21:46:43]
🏤BitMEX | $XBTUSD

💬You wanna drown in puzi or nah - Johnny_Daps",Pos
NOBODY CAN KILL #BITCOIN,Pos
"Meanwhile, #Bitcoin keeps going up.",Pos
"The provision will go unamended, opening the door for non-financial #Bitcoin intermediaries such as network validators, software contributors, miners &amp; other service providers to be captured by the definition included. 

@Alex_fights covers the news:
https://t.co/rPda4sYUbc",Pos
"📈💴$1,707,015 #bitcoin LONGED @$46103.77 [09/08/21 21:40:32]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
"📈💴$1,570,495 #bitcoin LONGED @$45693.49 [09/08/21 21:38:20]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
"📈💴$1,605,493 #bitcoin LONGED @$45649.39 [09/08/21 21:38:20]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"📈💴$2,059,783 #bitcoin LONGED @$45600.0 [09/08/21 21:37:41]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Pos
"📈💴$1,607,544 #bitcoin LONGED @$45291.37 [09/08/21 21:36:39]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Pos
"#Bitcoin is up $2.6k today. 
Cheer up. 😉",Pos
"📉💴$1,548,453 #bitcoin SHORTED @$45436.34 [09/08/21 21:33:37]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Pos
"📉💴$2,540,414 #bitcoin SHORTED @$45441.59 [09/08/21 21:33:37]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
I just bought more #Bitcoin in protest.,Pos
"📈💴$2,324,485 #bitcoin LONGED @$45486.79 [09/08/21 21:33:03]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"#Boomshakalaka

#AMC to accept #bitcoin -@CEOAdam https://t.co/bspa35Pd6h",Pos
"Crypto investors are pulling out. Bitcoin trading platforms saw a 33 million dollar outflow last week.  But at the same time, it traded at its highest level since mid-May, posting at $46K per coin on Monday. #bitcoin #Crypto #cryptocurrencies #Coinbase https://t.co/b4T4FeftG6",Pos
"Make $crypto not war

#btc #eth 
#ethereum #Bitcoin",Pos
"📈💰$3,418,800 #bitcoin LONGED @$45,325.0 [09/08/21 21:32:00]
🏤BitMEX | $XBTUSD

💬We are all Satoshi, except for Craig Wright. - _zorn",Pos
I’m still stacking as much sub 50k #bitcoin as I can.,Pos
"📈💴$2,634,483 #bitcoin LONGED @$45191.1 [09/08/21 21:27:24]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
"📉💴$1,558,222 #bitcoin SHORTED @$45193.44 [09/08/21 21:27:23]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$2,753,995 #bitcoin SHORTED @$45201.27 [09/08/21 21:27:23]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
"📉💴$2,752,448 #bitcoin SHORTED @$45208.8 [09/08/21 21:27:23]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Pos
#Bitcoin Lobby Loses: Senate Rejects Revised Crypto Tax Provisions in Infrastructure Bill https://t.co/aFvqKbqEAg,Pos
"@RaiderPaul70 @SenTedCruz is supporting Texans- #Bitcoin is huge and Austin is a huge hub, lots of revenue, employees, etc all there in his state",Pos
"“They killed crypto in the United States.”

“This is the end of #Bitcoin in America.”

No. 

It’s bad news, but it’s a speed bump. 

Crypto cannot be stopped. 

Don’t be dramatic.",Pos
@KatieBrittforAL What are your views on #bitcoin?,Pos
"Just remember when it’s time to vote — remember who didn’t care much for #Bitcoin and #cryptocurrency. 

The next line of congressmen will be pro-crypto.",Pos
"📈💴$1,549,478 #bitcoin LONGED @$45051.0 [09/08/21 21:24:25]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Pos
"📈💴$1,855,541 #bitcoin LONGED @$45106.0 [09/08/21 21:24:11]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📈💴$1,795,349 #bitcoin LONGED @$45102.05 [09/08/21 21:24:10]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Pos
"📉💴$1,680,111 #bitcoin SHORTED @$45149.95 [09/08/21 21:23:48]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
Today’s hearing was a lesson on why #Bitcoin is needed.,Pos
"📉💴$2,209,389 #bitcoin SHORTED @$45340.79 [09/08/21 21:21:12]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📉💴$1,833,147 #bitcoin SHORTED @$45194.3 [09/08/21 21:19:15]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
"📈💴$1,635,775 #bitcoin LONGED @$45046.0 [09/08/21 21:18:21]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Pos
"📉💴$1,665,586 #bitcoin SHORTED @$44991.92 [09/08/21 21:17:23]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Pos
"📉💴$3,423,691 #bitcoin SHORTED @$45000.27 [09/08/21 21:16:36]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"📈💴$2,812,603 #bitcoin LONGED @$45018.0 [09/08/21 21:16:33]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📉💴$2,204,143 #bitcoin SHORTED @$45042.73 [09/08/21 21:16:32]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Pos
"📉💴$4,569,203 #bitcoin SHORTED @$45162.43 [09/08/21 21:16:26]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"📈💴$1,979,646 #bitcoin LONGED @$45127.88 [09/08/21 21:15:01]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
"📉💰$3,686,000 #bitcoin SHORTED @$45,149.9771 [09/08/21 21:14:58]
🏤BitMEX | $XBTUSD

💬Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📉💰$3,054,300 #bitcoin SHORTED @$45,250.0 [09/08/21 21:14:53]
🏤BitMEX | $XBTUSD

💬Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"📉💴$2,897,763 #bitcoin SHORTED @$45098.82 [09/08/21 21:14:33]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$1,589,570 #bitcoin SHORTED @$45152.39 [09/08/21 21:14:30]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"📉💴$1,838,551 #bitcoin SHORTED @$45198.91 [09/08/21 21:14:30]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
"📈💴$1,711,771 #bitcoin LONGED @$45228.12 [09/08/21 21:14:30]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Pos
"📉💴$11,076,549 #bitcoin SHORTED @$45248.08 [09/08/21 21:14:30]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📉💴$2,218,535 #bitcoin SHORTED @$45416.08 [09/08/21 21:13:20]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
"Ted with a great point and an open door for what the Senate can do with #Bitcoin - focus on educating themselves, invite industry leaders to explain it, define it, and maybe then once their hands and heads are around it- then do something.   DYOR applies even to gov officials. https://t.co/c0og8Kwx0z",Pos
"📉💴$2,853,741 #bitcoin SHORTED @$45677.01 [09/08/21 21:02:54]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Pos
"📈💴$5,786,350 #bitcoin LONGED @$45637.3 [09/08/21 21:01:59]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"I don't know who needs to hear this, but #Bitcoin is not going to die",Pos
"Basically, crypto is taking a back seat for more military spending 🙄 Boomers need to stop running the country is all I'm sayin 🥴 #bitcoin #dogecoin #ether #crypto #blockchain #InfrastructureBill",Pos
"📈💰$4,113,900 #bitcoin LONGED @$45,479.3994 [09/08/21 20:59:44]
🏤BitMEX | $XBTUSD

💬We will never see this price again",Pos
"""Critics of #Bitcoin generally suffer from what we call “financial privilege.” They live in apparent democracies, with property rights and a currency that is considered relatively stable."" -@pedrodelacadena

The world's most vulnerable need $BTC 👇 https://t.co/EItjAn3NUq",Pos
"I’d personally like to thank the US government for so poetically demonstrating the problems we are trying to fix by attacking #Bitcoin in a $3,500,000,000,000.00 infrastructure bill.

We’ve been trying to describe the problem for quite some time, but could never do it this well.",Pos
"📈💰$3,906,400 #bitcoin LONGED @$45,634.0668 [09/08/21 20:48:49]
🏤BitMEX | $XBTUSD

💬Move slow - Luke Martin",Pos
"📉💴$2,302,923 #bitcoin SHORTED @$45652.16 [09/08/21 20:48:21]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"📉💴$1,573,290 #bitcoin SHORTED @$45671.18 [09/08/21 20:47:15]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Pos
"📉💴$1,715,604 #bitcoin SHORTED @$45829.43 [09/08/21 20:46:25]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"📉💴$1,574,090 #bitcoin SHORTED @$45893.81 [09/08/21 20:42:13]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Pos
"📈💴$1,866,714 #bitcoin LONGED @$45811.33 [09/08/21 20:37:45]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Pos
